22.57170781	113.9054286	4586.174019	77.8877746
22.57168291	113.8877469	5929.078471	78.27086609
22.57303132	113.8814413	6546.511006	78.45345743
22.57267667	113.8805319	6602.935469	78.46941732
22.58175242	114.1113526	6571.690644	78.4586809
22.58590837	113.8689944	8417.611242	78.98875338
22.57243072	113.8808339	6562.046881	78.45785181
22.58240219	113.9123868	5193.154915	78.06051726
22.58505996	113.8804038	7451.232946	78.70763404
22.5831793	113.8718454	8001.569517	78.87631055
22.56485883	113.9045792	4103.657587	77.75108825
22.58594296	113.8795634	7581.008226	78.74434153
22.56657119	113.9046491	4227.012692	77.78615796
22.58756183	113.9117972	5738.921051	78.21539676
22.58448467	113.9136259	5350.08572	78.1049058
22.5736525	113.8819075	6545.471344	78.45316335
22.58141842	113.9088748	5265.686111	78.08099677
22.58208009	113.9149636	5050.112145	78.02005701
22.59600774	113.8942174	7439.276511	78.70736217
22.58466698	113.9117696	5447.593793	78.13248637
22.58197694	113.9099919	5263.75208	78.08048597
22.58483596	113.907636	5658.950658	78.19223331
22.58198463	113.9089284	5317.586263	78.09571319
22.57383761	113.8956075	5456.878458	78.13427631
22.70743279	113.9300131	11500.32601	79.85655844
22.58376293	113.905228	5681.958294	78.19853114
22.58666121	113.9091719	5764.104708	78.22201282
22.58336455	113.8930415	6399.200982	78.40215973
22.57119236	113.8871773	5944.974986	78.27655506
22.58133203	113.9072224	5344.333545	78.10324253
22.570735	113.888782	5781.222721	78.22880212
22.58551616	113.8933101	6561.893569	78.45373342
22.59407372	113.8948922	7222.29247	78.64439436
22.58541388	113.8931929	6560.97936	78.45347483
22.58551616	113.8933101	6561.893569	78.45373342
22.60766566	113.8585519	10805.50529	79.6726613
22.57622074	113.8767875	7140.853651	78.62346325
22.56510124	113.8858711	5699.714418	78.20658504
22.5931062	113.9021913	6734.507586	78.49794099
22.58700738	113.9231605	5311.512667	78.094587
22.58750507	113.9071832	5941.642747	78.27352065
22.59051277	113.8960994	6826.385992	78.530075
22.57711212	113.873867	7445.523797	78.71502199
22.58732409	113.9078329	5892.608629	78.25899541
22.59051277	113.8960994	6826.385992	78.530075
22.58961102	113.918917	5701.026752	78.20512026
22.57966703	113.8737324	7616.25837	78.76289166
22.5744374	113.8899815	5935.230011	78.27484224
22.58685109	113.8936543	6653.703008	78.48035573
22.58680135	113.8936142	6652.009616	78.47987674
22.57500555	113.8905324	5932.531094	78.27407884
22.59461111	113.9010205	6939.383564	78.55610703
22.56548368	113.894197	4991.253064	78.00280787
22.58145629	113.8647656	8492.570729	79.01578736
22.58095046	113.8998611	5743.2139	78.21640762
22.57756841	113.9026461	5270.869551	78.08128893
22.56975718	113.9104326	4094.558437	77.74858959
22.5861062	113.8943549	6544.062892	78.44343871
22.58166841	113.8803978	7205.928031	78.63758679
22.55544624	113.8991863	3994.33549	77.72472991
22.55443044	113.8943467	4409.332576	77.84295586
22.57352699	113.8751521	7121.462677	78.61797843
22.74690859	114.0246196	5076.689295	78.07874769
22.55592573	113.8918949	4704.105038	77.92615435
22.57721378	113.8818248	6783.744827	78.51900693
22.56233651	113.9076439	3682.121667	77.63180603
22.57483549	113.8811973	6680.273674	78.49129276
22.56840437	113.8955019	5073.238474	78.02587779
22.57179737	113.8938529	5441.900818	78.12987392
22.57991456	113.9186506	4685.470864	77.91677387
22.58118773	113.919615	4785.912142	77.94536354
22.58699587	113.8709936	8329.131478	78.96372651
22.70743279	113.9300131	11500.32601	79.85655844
22.59026789	113.8716802	8506.534922	79.01390582
22.56723379	113.8977448	4811.676714	77.95158556
22.58148284	113.9198961	4807.932575	77.95144785
22.56634249	113.8997181	4591.499638	77.88930755
22.58699587	113.8709936	8329.131478	78.96372651
22.56702598	113.9105272	3850.620817	77.67956557
22.57942148	113.8916572	6179.337145	78.34001234
22.59021636	113.9036465	6381.341282	78.39779087
22.57129816	113.8920232	5552.832159	78.1611716
22.56483939	113.9142709	3420.726762	77.55779739
22.56648854	113.8811251	6201.886386	78.35711561
22.53470014	113.934485	634.1397825	76.76924369
22.56356707	113.8834799	5838.859845	78.24851297
22.58829674	113.8708217	8433.524016	78.99325438
22.57134458	113.894243	5378.893476	78.11221793
22.5643814	113.9089121	3743.950758	77.64919906
22.56392369	113.9068952	3857.465668	77.68142723
22.56417316	113.908003	3793.903317	77.66332835
22.58433891	113.8809909	7352.890614	78.67964661
22.59001679	113.8669876	8860.105427	79.11431008
23.12505187	113.4261179	10430.90901	87.88011729
23.1328338	113.4343643	11194.03158	88.1272985
23.12908146	113.425454	10313.39689	87.84299249
23.15568967	113.4144292	9365.112131	87.56023743
23.12689122	113.4261471	10408.73438	87.87318788
23.13405701	113.401953	7877.119973	87.07593239
23.12689122	113.4261471	10408.73438	87.87318788
23.13146449	113.3995361	7650.056053	87.00508472
23.1243926	113.4262066	10449.86295	87.88604025
23.12922062	113.422686	10030.11645	87.7546273
23.12411148	113.4260987	10443.34333	87.88400292
23.20441423	113.3732346	8929.737902	87.40497551
23.16612927	113.3856429	6971.328917	86.79992727
23.12923272	113.4285739	10629.68918	87.94223457
23.13438526	113.3869839	6346.608091	86.59774889
23.18017757	113.3575718	5800.917381	86.42610158
23.16306207	113.3489867	3757.403234	85.79377599
23.17957517	113.3573318	5732.015858	86.40457038
23.14151184	113.3622198	3831.753207	85.81317025
23.17402066	113.3658252	5826.349913	86.43398201
23.12820124	113.4098039	8731.866946	87.34718147
23.17773454	113.3592463	5684.453514	86.38958621
23.17196247	113.3533515	4808.334919	86.11589336
23.14151184	113.3622198	3831.753207	85.81317025
23.17630829	113.3577083	5462.744373	86.32033618
23.11822805	113.3654361	4391.227685	85.99328781
23.1912179	113.3356676	6076.531013	86.51117481
23.1205956	113.3644074	4378.29088	85.98390309
23.1210796	113.3705992	4991.797167	86.17576092
23.1582894	113.3588341	4162.802909	85.91645556
23.1215785	113.3771234	5614.255036	86.36904436
23.12641073	113.3664706	4414.328317	85.99487274
23.1630241	113.3350317	3022.126285	85.5605252
23.12173317	113.3642769	4379.859475	85.98447762
23.11797902	113.3634212	4186.415753	85.93107495
23.21850801	113.38547	9870.44265	87.74514604
23.16659194	113.3382389	3510.859313	85.71354481
23.21664501	113.391511	10507.32801	87.94250529
23.12116497	113.4259499	10480.03486	87.89546874
23.16612927	113.3856429	6971.328917	86.79992727
23.11974432	113.4242469	10312.74074	87.84319061
23.2032568	113.371018	8698.136289	87.33260178
23.19488528	113.3482489	6813.521292	86.74184844
23.21719106	113.3842337	9761.797542	87.70383254
23.207743	113.3871093	10069.01894	87.79530597
23.16791901	113.333968	3509.005991	85.71328591
23.12054511	113.3786088	5756.052625	86.41333578
23.2066358	113.3301951	4794.509856	86.11189842
23.16389013	113.4163251	9788.313312	87.75384067
23.16825306	113.3381455	3678.488039	85.76206666
23.12768631	113.3370741	1644.143137	85.13512586
23.13175467	113.4083019	8540.872686	87.28593543
23.12652681	113.3397282	1934.808039	85.22677487
23.12252179	113.3355431	1979.632449	85.23891265
23.12769351	113.3375407	1679.733053	85.14596648
23.16515112	113.4156573	9766.468937	87.73139655
23.16156123	113.3040001	3434.585093	85.68974394
23.19965405	113.3471287	6684.985832	86.70168209
23.16612927	113.3856429	6971.328917	86.79992727
23.13075055	113.3357563	1328.346769	85.0377123
23.15618288	113.312235	2457.780725	85.38384272
23.16612927	113.3856429	6971.328917	86.79992727
23.12544156	113.4121673	9012.343523	87.43500178
23.20209388	113.4056993	10940.92979	88.08539165
23.14811461	113.3527602	3075.338579	85.57776817
23.14634409	113.3274108	1018.373989	84.93473103
23.14744653	113.3511514	2894.931824	85.52139244
23.20467801	113.432874	13321.51343	89.02973577
23.13689572	113.3511279	2671.763717	85.45133386
23.14080635	113.3458805	2166.70581	85.30140666
23.15029712	113.3464253	2614.390052	85.44277152
23.13980826	113.3276992	379.7759979	84.73531564
23.12741628	113.4158214	9353.219538	87.54221821
23.1347199	113.3692562	4534.933928	86.03329752
23.13708468	113.3341858	939.5965016	84.91710225
23.13325275	113.3927583	6943.638867	86.78429824
23.14043782	113.3856567	6210.416225	86.55543844
23.13020053	113.3756045	5236.459336	86.25104463
23.13208667	113.3897653	6648.740677	86.69210879
23.13746237	113.3939663	7051.296449	86.81794041
23.1332381	113.3860504	6259.587646	86.57029521
23.11587316	113.4138164	9199.577523	87.49576955
23.17528334	113.3591743	5467.596282	86.32178812
23.13600769	113.3859074	6229.384152	86.56117265
23.13612309	113.3963694	7298.558691	86.89531906
23.11401571	113.4172338	9526.547669	87.5978558
23.11486722	113.4190267	9717.822911	87.65771726
23.11640019	113.4177526	9606.178379	87.62273979
23.14889709	113.3141524	1688.109806	85.14241708
23.14097651	113.3827285	5915.106158	86.4631563
23.13554328	113.3499491	2559.373462	85.41621276
23.1388268	113.3854092	6178.172197	86.54528353
23.1584355	113.3504712	3495.826331	85.7107915
23.11401571	113.4172338	9526.547669	87.5978558
23.15181752	113.3170388	1792.611861	85.17524803
23.14281326	113.376374	5286.026714	86.26862863
23.16518518	113.3251699	3083.313171	85.58077603
23.14179474	113.3769596	5334.114899	86.2835449
23.1381659	113.3728361	4891.336581	86.1447669
23.1381659	113.3728361	4891.336581	86.1447669
23.14174121	113.377658	5404.710204	86.3052579
23.142295	113.3788442	5531.174833	86.34501688
23.16922499	113.3296776	3564.622004	85.73753643
23.14033634	113.3742391	5044.290965	86.19240495
23.18859501	113.3424595	5959.707565	86.47464313
23.14205325	113.3791218	5556.893301	86.35215227
23.1299184	113.3862624	6319.578389	86.58891312
23.19728186	113.3735902	8301.850938	87.20747101
23.13028106	113.3863021	6318.37467	86.58853697
23.17598801	113.359472	5547.377838	86.34672981
23.17212957	113.3267016	3859.345525	85.82924118
23.1475	113.4439109	12208.90658	88.49798632
23.18831874	113.3423526	5927.125602	86.46446152
23.17480316	113.3322298	4217.905988	85.93048072
23.19650484	113.3731917	8208.276854	87.17822983
23.16114801	113.407645	8850.365456	87.42471717
23.14494501	113.34224	1949.005459	85.23202353
23.16612927	113.3856429	6971.328917	86.79992727
23.15972056	113.4046289	8508.976951	87.30884808
23.15892328	113.4010558	8133.71552	87.18379029
23.12688441	113.4190483	9687.923926	87.64701833
23.11859266	113.363084	4175.118111	85.92653513
23.12929222	113.4225656	10017.12921	87.75056889
23.12220706	113.4038838	8242.143516	87.19254561
23.20681869	113.3719943	8759.358995	87.3517334
23.1758545	113.3986552	8655.960424	87.369311
23.20819295	113.3782438	9338.875826	87.56818513
23.20044124	113.3735598	8584.094083	87.2956804
23.17843172	113.4044495	9312.653894	87.56762013
23.17442846	113.4055186	9200.911792	87.53960414
23.2025618	113.3730311	8747.062017	87.34789069
23.13509985	113.3314282	707.0818757	84.84457701
23.20837788	113.3759994	9111.190257	87.49703513
23.2015648	113.3728935	8647.572769	87.31552763
23.16612927	113.3856429	6971.328917	86.79992727
23.15243901	113.335162	1963.104925	85.2329322
23.20200824	113.3923275	9944.031255	87.75955206
23.14183643	113.3781751	5458.312069	86.32214314
23.20157236	113.3932173	9972.499972	87.76844832
23.16612927	113.3856429	6971.328917	86.79992727
23.15263157	113.3319798	1831.856163	85.18818961
23.13349021	113.4174727	9465.269285	87.5772329
23.11575166	113.4317335	11020.79772	88.07026378
23.11368753	113.4290361	10726.64263	87.97726883
23.12638053	113.3942373	7185.634495	86.85993822
23.1193031	113.4255468	10437.52421	87.88218448
23.19773995	113.4183009	11657.3805	88.42380841
23.20168853	113.3996451	10451.3481	87.91931181
23.13081846	113.3660173	4258.055227	85.94584221
23.12857886	113.3915925	6879.988598	86.76435417
23.19899194	113.4238969	12207.31877	88.59565991
23.1632708	113.3191358	2932.464271	85.53323416
23.16256359	113.320802	2824.647884	85.49958083
23.1284712	113.3912495	6847.019462	86.7539988
23.13205746	113.4221537	9951.810434	87.72977104
23.13422755	113.4403644	11801.15152	88.34525659
23.13285803	113.4363703	11398.81579	88.19210606
23.11279965	113.4187034	9665.524749	87.64137449
23.13344913	113.43629	11387.82678	88.1889583
23.13376665	113.4347543	11229.56087	88.13866535
23.13583071	113.4350654	11255.23855	88.14843323
23.13375072	113.4413379	11902.38717	88.37689196
23.12890686	113.3660867	4306.951829	85.96087128
23.1291518	113.3668751	4379.78936	85.98385951
23.12281346	113.4178167	9629.203753	87.62873979
23.12885506	113.4188679	9645.355848	87.63357683
23.11962203	113.4152453	9400.435131	87.55732339
23.12186551	113.4159949	9464.420095	87.57724616
23.12039061	113.4185514	9747.752798	87.66655321
23.15693214	113.3509639	3425.459855	85.68526274
23.12922062	113.422686	10030.11645	87.7546273
23.13249699	113.4178735	9512.00669	87.59190624
23.12515753	113.3292059	1433.46269	85.0677785
23.12922062	113.422686	10030.11645	87.7546273
23.16964159	113.3892304	7478.203909	87.00551883
23.1402856	113.3760807	5231.886899	86.25102725
23.17610377	113.3747066	6654.795992	86.70063558
23.14206099	113.379267	5571.755973	86.35671588
23.13774085	113.3623959	3823.320003	85.81029021
23.17840518	113.3389591	4771.502312	86.10338253
23.14545882	113.3660191	4286.904266	85.95637317
23.1216073	113.3470553	2860.075917	85.5166039
23.12290431	113.3527004	3261.668876	85.64372433
23.1469423	113.369359	4656.058042	86.07192134
23.16612927	113.3856429	6971.328917	86.79992727
23.16612927	113.3856429	6971.328917	86.79992727
23.1968891	113.3339044	5710.451939	86.3975265
23.16202059	113.3130133	2993.959237	85.55151031
23.19978107	113.4060446	10800.83816	88.0487723
23.17969451	113.3261765	4698.156582	86.08119195
23.12579085	113.4293179	10745.08219	87.97891092
23.16612927	113.3856429	6971.328917	86.79992727
23.14080318	113.350435	2626.639718	85.43687648
23.12530182	113.4031386	8103.047697	87.14900192
23.16732015	113.3237873	3323.000518	85.65589411
23.1212872	113.4070672	8581.839304	87.30047251
23.12759406	113.4087636	8634.57657	87.31533731
23.14004212	113.3796294	5592.675115	86.36312255
23.15532417	113.3310176	2079.690714	85.26563601
23.16612927	113.3856429	6971.328917	86.79992727
23.13711924	113.3898865	6634.247649	86.68767082
23.15512634	113.3308469	2053.542581	85.25746492
23.12565121	113.4288337	10697.83363	87.96352919
23.1486366	113.4428693	12115.12101	88.49168759
23.1745072	113.3612287	5539.645551	86.34434557
23.16612927	113.3856429	6971.328917	86.79992727
23.15713798	113.3418418	2784.338787	85.48591822
23.1383053	113.3650099	4091.552746	85.89411089
23.16376379	113.4356948	11688.90775	88.51955898
23.12723201	113.403614	8118.096835	87.15370466
23.12470045	113.4104321	8849.76705	87.38443951
23.14682911	113.4408893	11894.5468	88.38797092
23.16329001	113.344705	3508.276432	85.71260387
23.11545269	113.402635	8058.588512	87.1372646
23.11665299	113.370997	4893.59855	86.15027486
23.11770618	113.3701314	4836.429691	86.12735786
23.12456025	113.4004077	7842.527364	87.06762977
23.17843093	113.3484722	5149.179794	86.22179466
23.15891441	113.403394	8362.266431	87.25912705
23.11751722	113.3707793	4895.157905	86.14567984
23.13002371	113.401493	7864.675563	87.07202602
23.13236227	113.4009143	7782.527118	87.04637284
23.12326076	113.3772618	5571.804741	86.35577897
23.13044998	113.4046842	8184.591829	87.17448384
23.12791853	113.4032901	8074.90327	87.140207
23.12936525	113.4034057	8067.056678	87.137755
23.12636543	113.4019455	7963.579953	87.10541932
23.12926908	113.4012359	7847.845323	87.06678428
23.12686091	113.3989386	7651.275294	87.00539319
23.12865975	113.4003061	7761.684132	87.03985957
23.12767612	113.399922	7737.365105	87.03231354
23.12838811	113.3999267	7727.091085	87.02910299
23.12577436	113.4021331	7992.967333	87.11460265
23.17110001	113.386176	7287.432378	86.89921426
23.1702714	113.3845854	7100.594176	86.84082875
23.169935	113.3873962	7330.109583	86.95924049
23.17088694	113.384945	7167.404337	86.86170642
23.17297534	113.3891679	7656.976938	87.04876957
23.13224525	113.4015337	7846.649536	87.06641061
23.1223545	113.4039966	8250.074635	87.19502402
23.16733018	113.3884603	7288.546997	86.89915367
23.16612705	113.3911312	7474.633941	86.95673788
23.13783116	113.3491553	2469.677271	85.38792062
23.10524047	113.2651575	2240.76635	85.31682498
23.10335599	113.2791487	2891.447043	85.51908704
23.10191316	113.2751669	2843.207422	85.50409206
23.16612927	113.3856429	6971.328917	86.79992727
23.11103724	113.2883062	2944.24476	85.53374404
23.12895676	113.4276409	10537.36177	87.91338296
23.19628164	113.3347933	5823.654611	86.43290147
23.19665542	113.337286	6004.208198	86.48903398
23.10907036	113.2547014	2051.273182	85.2573345
23.13283733	113.4193566	9661.308634	87.63870125
23.10129999	113.2946521	3100.984188	85.58469947
23.10122986	113.2946722	3100.420324	85.58452327
23.1076787	113.3386013	1453.9092	85.07388162
23.0742034	113.3630844	5337.663163	86.32009728
23.10408936	113.3351389	1125.091348	84.97419654
23.0742034	113.3630844	5337.663163	86.32009728
23.06418839	113.362687	6115.785297	86.58472913
23.05671252	113.3457198	5945.127065	86.49987314
23.09089713	113.3003223	3014.296971	85.55833896
23.09919654	113.3296033	965.3512989	84.92061991
23.114957	113.2814447	2118.328044	85.27635397
23.08312711	113.3007523	3550.98469	85.72704898
23.07960516	113.3043783	3624.315735	85.75278414
23.0845868	113.2826599	4916.088421	86.15599936
23.09498583	113.3411369	2131.706118	85.29463813
23.08619006	113.325538	2257.555199	85.32869396
23.10167845	113.3425208	1923.752143	85.22413206
23.10320259	113.3264069	414.7645724	84.74792882
23.11506401	113.281722	2135.724287	85.28179017
23.08098288	113.2878	4699.01174	86.09014484
23.10157845	113.3266995	590.4953394	84.80284334
23.09761507	113.3055911	2165.209204	85.29303945
23.09454748	113.2876803	3987.190978	85.86137035
23.09458181	113.2923934	3534.759372	85.72006528
23.09732543	113.3034853	2372.694824	85.35752065
23.10574469	113.3011106	2388.037015	85.36250494
23.09263632	113.3419836	2362.785065	85.37168033
23.10420069	113.3532167	2953.257007	85.54705072
23.10483155	113.3448499	2094.671869	85.28151015
23.08280922	113.2929272	4161.049961	85.91856052
23.08293112	113.2934438	4111.603706	85.90279889
23.10815359	113.3117107	1315.964842	85.02894045
23.0968528	113.2906035	3622.766376	85.74739149
23.06315734	113.3646997	6336.176067	86.6510226
23.07284432	113.3113609	3971.145287	85.86558336
23.07267048	113.3109996	4001.900909	85.87535044
23.07350832	113.3089423	3993.346003	85.87568778
23.09866075	113.2876385	3823.057598	85.81010517
23.10608204	113.3150025	966.8421164	84.92067062
23.10909927	113.2863779	2909.359136	85.52312336
23.07291504	113.3591541	5150.065396	86.26147441
23.10904524	113.2867449	2942.54795	85.53349461
23.07619087	113.2972712	4365.875883	85.98691691
23.09674521	113.2733857	3321.498749	85.6564828
23.07414653	113.3633138	5359.299418	86.32685844
23.08762923	113.3338413	2304.644613	85.34868009
23.10959733	113.2644583	1754.070424	85.16484501
23.11302326	113.2717933	1582.329722	85.10994595
23.08626228	113.3252833	2248.392313	85.32583063
23.08762923	113.3338413	2304.644613	85.34868009
23.09083386	113.3481028	2979.337336	85.56882208
23.09443038	113.2912593	3648.743804	85.75571041
23.08611484	113.3571097	4035.24824	85.89776355
23.09074297	113.347183	2909.517355	85.54700387
23.08759594	113.2925606	3878.141825	85.82790023
23.06997542	113.2871034	5572.813695	86.36673672
23.09395878	113.2918453	3612.922344	85.74467623
23.09395878	113.2918453	3612.922344	85.74467623
23.07809247	113.2881606	4871.418883	86.14265439
23.10572662	113.3155669	911.8999196	84.90355875
23.08702438	113.3198584	2212.366697	85.31012034
23.07492128	113.2841109	5415.444263	86.31489899
23.08663504	113.3251015	2206.331056	85.31268681
23.08619006	113.325538	2257.555199	85.32869396
23.08762923	113.3338413	2304.644613	85.34868009
23.08777107	113.327694	2105.359277	85.28100727
23.08393271	113.3575898	4215.57651	85.95513736
23.0885492	113.3250723	1993.496639	85.24605105
23.1045085	113.3148747	1002.917948	84.93200118
23.08238575	113.3038992	3404.06616	85.680925
23.08135228	113.3015904	3642.081673	85.75644072
23.08169015	113.3026379	3544.973038	85.72499905
23.08371758	113.296943	3783.294978	85.80020492
23.08024183	113.2971605	4036.536179	85.882827
23.08703248	113.2980198	3460.715725	85.69819558
23.08703864	113.3001433	3293.419902	85.64634889
23.10764362	113.2701929	2067.14852	85.26210195
23.09830727	113.2771132	3290.350836	85.64460368
23.06045481	113.3396684	5348.107616	86.31196639
23.08855622	113.3276184	2017.937191	85.25381517
23.05642216	113.3468796	6019.407515	86.52614543
23.07535847	113.2994357	4302.429329	85.96720828
23.09450564	113.3494191	2879.766534	85.52816268
23.0769887	113.306174	3773.344508	85.80077954
23.09830727	113.2771132	3290.350836	85.64460368
23.10764362	113.2701929	2067.14852	85.26210195
23.11502775	113.2691385	1260.114323	85.00875788
23.0908047	113.286799	4226.18417	85.93747365
23.08216973	113.3399428	3132.438754	85.61423859
23.08267459	113.3418352	3187.949848	85.63569618
23.11712058	113.2787457	1756.421798	85.16312358
23.10004705	113.2703402	2887.097576	85.5210286
23.07510657	113.27627	5725.867339	86.41439878
23.10947776	113.2747799	2077.407986	85.26390499
23.08605616	113.2910893	4097.833915	85.89721655
23.08371085	113.2907706	4274.080348	85.95382847
23.09280254	113.3140215	1856.307733	85.1974754
23.09734752	113.3148837	1408.937561	85.05905488
23.0960694	113.3132581	1626.792543	85.12529905
23.08762923	113.3338413	2304.644613	85.34868009
23.08762923	113.3338413	2304.644613	85.34868009
23.09640402	113.3144109	1518.50013	85.09329235
23.09280254	113.3140215	1856.307733	85.1974754
23.08544367	113.3855935	6676.906315	86.7574982
23.09618582	113.3140307	1562.714326	85.10604778
23.09338705	113.3134209	1840.475626	85.19231492
23.09795055	113.3143101	1404.206024	85.05775866
23.09528619	113.3185577	1381.554366	85.05004324
23.09389183	113.3159897	1644.28462	85.13219889
23.09436	113.3167254	1560.856984	85.10612839
23.09389183	113.3159897	1644.28462	85.13219889
23.09716146	113.3136987	1509.725323	85.090491
23.08762923	113.3338413	2304.644613	85.34868009
23.09389183	113.3159897	1644.28462	85.13219889
23.09409555	113.3163308	1606.764973	85.12047428
23.09420024	113.3188899	1477.76037	85.08010688
23.0878842	113.3451148	2956.176178	85.56056179
23.09692509	113.3269848	1092.40781	84.96038643
23.08973575	113.2976973	3308.616594	85.65062879
23.08308279	113.3399863	3047.616443	85.58963818
23.08637024	113.3412992	2822.298622	85.51824169
23.11019087	113.329128	632.9373776	84.81616061
