ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
31,"0","0","0","广东省深圳市龙岗区龙城街道吉祥南路60号","0","0","0","0","0",0,0,1,4,0,22.70831192,114.2434107,0,0,22.70550335,114.24826258,0,0,0,0,0,0
32,"0","0","0","广东省深圳市龙岗区龙岗街道沙背坜东巷29号","0","0","0","0","0",0,0,1,4,0,22.73658843,114.2961774,0,0,22.73380449,114.30103259,0,0,0,0,0,0
33,"0","0","0","广东省深圳市龙岗区龙岗街道龙平东路石湖村","0","0","0","0","0",0,0,1,4,0,22.73385612,114.2613534,0,0,22.73103187,114.26619145,0,0,0,0,0,0
34,"0","0","0","广东省深圳市龙岗区龙岗街道兰水堂","0","0","0","0","0",0,0,1,4,0,22.73305308,114.3011875,0,0,22.73026627,114.30604236,0,0,0,0,0,0
35,"0","0","0","广东省深圳市龙岗区龙岗街道龙园路石湖村","0","0","0","0","0",0,0,1,4,0,22.732721,114.261045,0,0,22.72989675,114.26588305,0,0,0,0,0,0
36,"0","0","0","广东省深圳市龙岗区龙岗街道龙园路石湖村","0","0","0","0","0",0,0,1,4,0,22.73287891,114.2611436,0,0,22.73005466,114.26598165,0,0,0,0,0,0
37,"0","0","0","广东省深圳市龙岗区龙岗街道下街37号","0","0","0","0","0",0,0,1,4,0,22.73581545,114.2735094,0,0,22.73299591,114.27834415,0,0,0,0,0,0
38,"0","0","0","广东省深圳市龙岗区龙岗街道鸿基路8号深圳市义乌小商品批发城","0","0","0","0","0",0,0,1,4,0,22.73156241,114.2875823,0,0,22.72876207,114.29242833,0,0,0,0,0,0
39,"0","0","0","广东省深圳市龙岗区龙岗街道八仙岭公园-登山口八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.7167929,114.2703179,0,0,22.71396692,114.27515055,0,0,0,0,0,0
40,"0","0","0","广东省深圳市龙岗区龙城街道龙福一村","0","0","0","0","0",0,0,1,4,0,22.72610429,114.2414213,0,0,22.72328026,114.24627141,0,0,0,0,0,0
41,"0","0","0","广东省深圳市龙岗区龙城街道彩云路8号2栋","0","0","0","0","0",0,0,1,4,0,22.70601576,114.2416887,0,0,22.70320719,114.24654058,0,0,0,0,0,0
42,"0","0","0","广东省深圳市龙岗区龙城街道彩云路","0","0","0","0","0",0,0,1,4,0,22.70584501,114.2428698,0,0,22.70303644,114.24772168,0,0,0,0,0,0
43,"0","0","0","广东省深圳市龙岗区龙岗街道龙溪路","0","0","0","0","0",0,0,1,4,0,22.71886556,114.2658133,0,0,22.71603958,114.27064595,0,0,0,0,0,0
44,"0","0","0","广东省深圳市龙岗区龙岗街道沿河路龙岗街道教师新村","0","0","0","0","0",0,0,1,4,0,22.73806842,114.2664469,0,0,22.73524888,114.27128165,0,0,0,0,0,0
45,"0","0","0","广东省深圳市龙岗区龙岗街道龙岗大道","0","0","0","0","0",0,0,1,4,0,22.73841361,114.2769492,0,0,22.73560556,114.28179031,0,0,0,0,0,0
46,"0","0","0","广东省深圳市龙岗区龙城街道宏昌华府","0","0","0","0","0",0,0,1,4,0,22.69864675,114.2417616,0,0,22.69585535,114.24660111,0,0,0,0,0,0
47,"0","0","0","广东省深圳市龙岗区龙岗街道叠翠新峰","0","0","0","0","0",0,0,1,4,0,22.719527,114.265143,0,0,22.71670102,114.26997565,0,0,0,0,0,0
48,"0","0","0","广东省深圳市龙岗区龙岗街道龙园路8号","0","0","0","0","0",0,0,1,4,0,22.72230496,114.2514128,0,0,22.71948072,114.25625942,0,0,0,0,0,0
49,"0","0","0","广东省深圳市龙岗区龙岗街道龙富路1号龙富花园","0","0","0","0","0",0,0,1,4,0,22.71929156,114.2602181,0,0,22.71646569,114.26505679,0,0,0,0,0,0
50,"0","0","0","广东省深圳市龙岗区龙岗街道深汕公路","0","0","0","0","0",0,0,1,4,0,22.73305324,114.2761711,0,0,22.73024147,114.28101084,0,0,0,0,0,0
51,"0","0","0","广东省深圳市龙岗区龙城街道中熹大厦龙兴联泰国际家具(龙岗店)","0","0","0","0","0",0,0,1,4,0,22.71670893,114.2452346,0,0,22.71388469,114.25008122,0,0,0,0,0,0
52,"0","0","0","广东省深圳市龙岗区龙岗街道龙南路157号吓井一村","0","0","0","0","0",0,0,1,4,0,22.72171594,114.2780743,0,0,22.71890073,114.28291271,0,0,0,0,0,0
53,"0","0","0","广东省深圳市龙岗区龙岗街道龙岗大道989号文峯幼儿园","0","0","0","0","0",0,0,1,4,0,22.73079366,114.2683862,0,0,22.72797064,114.27321968,0,0,0,0,0,0
54,"0","0","0","广东省深圳市龙岗区龙城街道鸿进花园风临域","0","0","0","0","0",0,0,1,4,0,22.71392643,114.237995,0,0,22.71111786,114.24284688,0,0,0,0,0,0
55,"0","0","0","广东省深圳市龙岗区龙城街道龙城大道49号龙城广场","0","0","0","0","0",0,0,1,4,0,22.72085613,114.247361,0,0,22.71803189,114.25220762,0,0,0,0,0,0
56,"0","0","0","广东省深圳市龙岗区龙岗街道兰二路78号","0","0","0","0","0",0,0,1,4,0,22.73008534,114.3031914,0,0,22.72729853,114.30804626,0,0,0,0,0,0
57,"0","0","0","广东省深圳市龙岗区龙岗街道中信龙盛广场","0","0","0","0","0",0,0,1,4,0,22.72504817,114.2923585,0,0,22.72224783,114.29720453,0,0,0,0,0,0
58,"0","0","0","广东省深圳市龙岗区龙岗街道圳埔岭","0","0","0","0","0",0,0,1,4,0,22.71013195,114.2495414,0,0,22.70731613,114.25438805,0,0,0,0,0,0
59,"0","0","0","广东省深圳市龙岗区龙岗街道龙岗大道龙侨新村","0","0","0","0","0",0,0,1,4,0,22.73597693,114.2767908,0,0,22.73316888,114.28163191,0,0,0,0,0,0
60,"0","0","0","广东省深圳市龙岗区龙岗街道鸿基路40号","0","0","0","0","0",0,0,1,4,0,22.73319874,114.2894757,0,0,22.7303984,114.29432173,0,0,0,0,0,0
61,"0","0","0","广东省深圳市龙岗区龙岗街道龙湖路243号吓井一村","0","0","0","0","0",0,0,1,4,0,22.72256534,114.2786661,0,0,22.71975013,114.28350451,0,0,0,0,0,0
62,"0","0","0","广东省深圳市龙岗区龙岗街道兰二路78号","0","0","0","0","0",0,0,1,4,0,22.73007657,114.3032102,0,0,22.72728976,114.30806506,0,0,0,0,0,0
63,"0","0","0","广东省深圳市龙岗区龙岗街道爱馨幼儿园(银龙工业城小区北)","0","0","0","0","0",0,0,1,4,0,22.72538813,114.2953439,0,0,22.72260132,114.30019876,0,0,0,0,0,0
64,"0","0","0","广东省深圳市龙岗区龙城街道碧新路龙岗段2296号","0","0","0","0","0",0,0,1,4,0,22.73815392,114.2569106,0,0,22.73533148,114.26174808,0,0,0,0,0,0
65,"0","0","0","广东省深圳市龙岗区龙城街道尚景花园尚景花园(龙福路)","0","0","0","0","0",0,0,1,4,0,22.72951735,114.2401706,0,0,22.72669332,114.24502071,0,0,0,0,0,0
66,"0","0","0","广东省深圳市龙岗区龙岗街道深汕路龙岗段265号","0","0","0","0","0",0,0,1,4,0,22.72391473,114.2957052,0,0,22.72112514,114.30055972,0,0,0,0,0,0
67,"0","0","0","广东省深圳市龙岗区龙城街道尚景花园尚景花园(龙福路)","0","0","0","0","0",0,0,1,4,0,22.72951735,114.2401706,0,0,22.72669332,114.24502071,0,0,0,0,0,0
68,"0","0","0","广东省深圳市龙岗区龙岗街道贵思苑","0","0","0","0","0",0,0,1,4,0,22.72370574,114.2917726,0,0,22.72090178,114.29661728,0,0,0,0,0,0
69,"0","0","0","广东省深圳市龙岗区龙岗街道低山南路","0","0","0","0","0",0,0,1,4,0,22.74288185,114.2883525,0,0,22.74008523,114.2931999,0,0,0,0,0,0
70,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路世宏大厦","0","0","0","0","0",0,0,1,4,0,22.7243195,114.261971,0,0,22.72149363,114.26680969,0,0,0,0,0,0
71,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路世宏大厦","0","0","0","0","0",0,0,1,4,0,22.72428899,114.2620111,0,0,22.72146312,114.26684979,0,0,0,0,0,0
72,"0","0","0","广东省深圳市龙岗区龙岗街道兴农路中骏蓝湾翠岭花园1期","0","0","0","0","0",0,0,1,4,0,22.72426525,114.296727,0,0,22.72147566,114.30158152,0,0,0,0,0,0
73,"0","0","0","广东省深圳市龙岗区龙岗街道圳埔岭","0","0","0","0","0",0,0,1,4,0,22.70931634,114.2465701,0,0,22.70650052,114.25141675,0,0,0,0,0,0
74,"0","0","0","广东省深圳市龙岗区龙岗街道龙苑新村","0","0","0","0","0",0,0,1,4,0,22.73052926,114.2806588,0,0,22.72771749,114.28549854,0,0,0,0,0,0
75,"0","0","0","广东省深圳市龙岗区龙岗街道银龙工业城小区","0","0","0","0","0",0,0,1,4,0,22.72020559,114.2920284,0,0,22.71740163,114.29687308,0,0,0,0,0,0
76,"0","0","0","广东省深圳市龙岗区龙城街道宝荷路","0","0","0","0","0",0,0,1,4,0,22.69916025,114.2432151,0,0,22.69636885,114.24805461,0,0,0,0,0,0
77,"0","0","0","广东省深圳市龙岗区坪地街道重庆面馆","0","0","0","0","0",0,0,1,4,0,22.7870271,114.3308735,0,0,22.78431478,114.33577566,0,0,0,0,0,0
78,"0","0","0","广东省深圳市龙岗区龙岗街道八仙岭公园-登山口八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.71626246,114.2704209,0,0,22.71343648,114.27525355,0,0,0,0,0,0
79,"0","0","0","广东省深圳市龙岗区龙岗街道碧新路龙岗段2423号龙园","0","0","0","0","0",0,0,1,4,0,22.73533826,114.2594777,0,0,22.73251582,114.26431518,0,0,0,0,0,0
80,"0","0","0","广东省深圳市龙岗区龙城街道新屯路","0","0","0","0","0",0,0,1,4,0,22.70468225,114.234143,0,0,22.70189586,114.23898961,0,0,0,0,0,0
81,"0","0","0","广东省深圳市龙岗区龙城街道怡翠路","0","0","0","0","0",0,0,1,4,0,22.70289012,114.2364959,0,0,22.70009872,114.24133541,0,0,0,0,0,0
82,"0","0","0","广东省深圳市龙岗区龙岗街道桥东街52号","0","0","0","0","0",0,0,1,4,0,22.73310324,114.2772374,0,0,22.73029147,114.28207714,0,0,0,0,0,0
83,"0","0","0","广东省深圳市龙岗区龙岗街道爱南路联亨商务大厦","0","0","0","0","0",0,0,1,4,0,22.70049094,114.2406953,0,0,22.69769954,114.24553481,0,0,0,0,0,0
84,"0","0","0","广东省深圳市龙岗区龙城街道龙平西路","0","0","0","0","0",0,0,1,4,0,22.73198737,114.2326041,0,0,22.72916684,114.23746451,0,0,0,0,0,0
85,"0","0","0","广东省深圳市龙岗区龙岗街道龙城大道向前村","0","0","0","0","0",0,0,1,4,0,22.71811748,114.2480026,0,0,22.71529324,114.25284922,0,0,0,0,0,0
86,"0","0","0","广东省深圳市龙岗区龙岗街道向前村凯美城假日酒店","0","0","0","0","0",0,0,1,4,0,22.71823136,114.248542,0,0,22.71540712,114.25338862,0,0,0,0,0,0
87,"0","0","0","广东省深圳市龙岗区龙岗街道兰二路260号","0","0","0","0","0",0,0,1,4,0,22.73315615,114.2976629,0,0,22.73036934,114.30251776,0,0,0,0,0,0
88,"0","0","0","广东省深圳市龙岗区龙城街道龙城建设路天健郡城西区","0","0","0","0","0",0,0,1,4,0,22.7308492,114.2427673,0,0,22.72802517,114.24761741,0,0,0,0,0,0
89,"0","0","0","广东省深圳市龙岗区龙岗街道圳埔南路19号金地龙城中央1期","0","0","0","0","0",0,0,1,4,0,22.71448951,114.2443288,0,0,22.71168094,114.24918068,0,0,0,0,0,0
90,"0","0","0","广东省深圳市龙岗区龙岗街道莱茵路9号","0","0","0","0","0",0,0,1,4,0,22.74160353,114.2875816,0,0,22.73880691,114.292429,0,0,0,0,0,0
91,"0","0","0","广东省深圳市龙岗区龙岗街道龙昌街17号美洲大楼","0","0","0","0","0",0,0,1,4,0,22.72943188,114.2668519,0,0,22.72660886,114.27168538,0,0,0,0,0,0
92,"0","0","0","广东省深圳市龙岗区龙岗街道吓井二小区","0","0","0","0","0",0,0,1,4,0,22.729348,114.279054,0,0,22.72653623,114.28389374,0,0,0,0,0,0
93,"0","0","0","广东省深圳市龙岗区平湖街道凤凰山","0","0","0","0","0",0,0,1,4,0,22.69963949,114.1445579,0,0,22.69694882,114.14962605,0,0,0,0,0,0
94,"0","0","0","广东省深圳市龙岗区龙岗街道东升新路","0","0","0","0","0",0,0,1,4,0,22.73636566,114.2858926,0,0,22.73356904,114.29074,0,0,0,0,0,0
95,"0","0","0","广东省深圳市龙岗区龙岗街道龙凤路","0","0","0","0","0",0,0,1,4,0,22.74680488,114.2693444,0,0,22.74398879,114.2741799,0,0,0,0,0,0
96,"0","0","0","广东省深圳市龙岗区龙岗街道龙湖路289号八仙岭公园","0","0","0","0","0",0,0,1,4,0,22.72312465,114.2747366,0,0,22.72029867,114.27956925,0,0,0,0,0,0
97,"0","0","0","广东省深圳市龙岗区龙岗街道深惠路17号","0","0","0","0","0",0,0,1,4,0,22.75419616,114.284078,0,0,22.75139096,114.2889194,0,0,0,0,0,0
98,"0","0","0","广东省深圳市龙岗区龙城街道欧景花园欧景花园1期","0","0","0","0","0",0,0,1,4,0,22.72852163,114.2297897,0,0,22.7257011,114.23465011,0,0,0,0,0,0
99,"0","0","0","广东省深圳市龙岗区龙岗街道G15沈海高速","0","0","0","0","0",0,0,1,4,0,22.70933559,114.2612754,0,0,22.70651251,114.26611682,0,0,0,0,0,0
100,"0","0","0","广东省深圳市龙岗区龙城街道阳光广场","0","0","0","0","0",0,0,1,4,0,22.73393225,114.2489042,0,0,22.73110811,114.25374828,0,0,0,0,0,0
101,"0","0","0","广东省深圳市龙岗区龙城街道阳光广场","0","0","0","0","0",0,0,1,4,0,22.73393225,114.2489042,0,0,22.73110811,114.25374828,0,0,0,0,0,0
102,"0","0","0","广东省深圳市龙岗区龙岗街道爱南路","0","0","0","0","0",0,0,1,4,0,22.71142907,114.2635062,0,0,22.70860599,114.26834762,0,0,0,0,0,0
103,"0","0","0","广东省深圳市龙岗区龙岗街道怡翠路银濠花园酒店","0","0","0","0","0",0,0,1,4,0,22.7001461,114.2400287,0,0,22.6973547,114.24486821,0,0,0,0,0,0
104,"0","0","0","广东省深圳市宝安区新安街道兴华二路324号","0","0","0","0","0",0,0,1,4,0,22.57170781,113.9054286,0,0,22.56883648,113.91025407,0,0,0,0,0,0
105,"0","0","0","广东省深圳市龙岗区龙城街道宝荷路","0","0","0","0","0",0,0,1,4,0,22.69916025,114.2432151,0,0,22.69636885,114.24805461,0,0,0,0,0,0
106,"0","0","0","广东省深圳市宝安区西乡街道新安四路346号宝民花园","0","0","0","0","0",0,0,1,4,0,22.58012226,113.8844056,0,0,22.57708559,113.88930678,0,0,0,0,0,0
107,"0","0","0","广东省深圳市宝安区新安街道前进一路东方明珠商务大厦","0","0","0","0","0",0,0,1,4,0,22.57806395,113.8930076,0,0,22.5750819,113.8978819,0,0,0,0,0,0
108,"0","0","0","广东省深圳市宝安区新安街道深圳市宝安区地方税务局翡翠华庭(前进一路)","0","0","0","0","0",0,0,1,4,0,22.57091037,113.9009025,0,0,22.56810613,113.90572489,0,0,0,0,0,0
109,"0","0","0","广东省深圳市龙岗区龙岗街道兴农路28号","0","0","0","0","0",0,0,1,4,0,22.72726491,114.3009914,0,0,22.7244781,114.30584626,0,0,0,0,0,0
110,"0","0","0","广东省深圳市龙岗区龙城街道天集雅苑","0","0","0","0","0",0,0,1,4,0,22.73389406,114.2396681,0,0,22.73107003,114.24451821,0,0,0,0,0,0
111,"0","0","0","广东省深圳市宝安区新安街道前进一路灵芝公园","0","0","0","0","0",0,0,1,4,0,22.56992336,113.9013757,0,0,22.56711912,113.90619809,0,0,0,0,0,0
112,"0","0","0","广东省深圳市宝安区新安街道公园路79号上合花园","0","0","0","0","0",0,0,1,4,0,22.58035946,113.8984183,0,0,22.5774693,113.90326184,0,0,0,0,0,0
113,"0","0","0","广东省深圳市宝安区新安街道宝民一路21号新安广场","0","0","0","0","0",0,0,1,4,0,22.56561999,113.8947079,0,0,22.56288284,113.89952721,0,0,0,0,0,0
114,"0","0","0","广东省深圳市宝安区新安街道翻身小区(怡和)","0","0","0","0","0",0,0,1,4,0,22.56910214,113.8860951,0,0,22.56636499,113.89091441,0,0,0,0,0,0
115,"0","0","0","广东省深圳市宝安区新安街道兴华二路324号","0","0","0","0","0",0,0,1,4,0,22.57170781,113.9054286,0,0,22.56883648,113.91025407,0,0,0,0,0,0
116,"0","0","0","广东省深圳市福田区园岭街道笋岗西路深圳实验学校中学部","0","0","0","0","0",0,0,1,4,0,22.55822386,114.0818804,0,0,22.55553476,114.08700933,0,0,0,0,0,0
117,"0","0","0","广东省深圳市宝安区新安街道留仙二路一巷万源商务大厦","0","0","0","0","0",0,0,1,4,0,22.58410432,113.9122078,0,0,22.58131388,113.91701954,0,0,0,0,0,0
118,"0","0","0","广东省深圳市宝安区新安街道公园路3029号德业丰商务酒店","0","0","0","0","0",0,0,1,4,0,22.57987513,113.8978568,0,0,22.57698497,113.90270034,0,0,0,0,0,0
119,"0","0","0","广东省深圳市宝安区西乡街道宝安大道4002-110号","0","0","0","0","0",0,0,1,4,0,22.57712134,113.8638951,0,0,22.57413646,113.86883843,0,0,0,0,0,0
120,"0","0","0","广东省深圳市宝安区新安街道兴华二路324号","0","0","0","0","0",0,0,1,4,0,22.57170781,113.9054286,0,0,22.56883648,113.91025407,0,0,0,0,0,0
121,"0","0","0","广东省深圳市宝安区新安街道广深公路华创达怡晖大厦","0","0","0","0","0",0,0,1,4,0,22.57168291,113.8877469,0,0,22.56894576,113.89256621,0,0,0,0,0,0
122,"0","0","0","广东省深圳市宝安区新安街道河东工业路15号居佳宝五金装饰材料城","0","0","0","0","0",0,0,1,4,0,22.57303132,113.8814413,0,0,22.56999985,113.88634435,0,0,0,0,0,0
123,"0","0","0","广东省深圳市宝安区新安街道河东工业路开屏村","0","0","0","0","0",0,0,1,4,0,22.57267667,113.8805319,0,0,22.5696452,113.88543495,0,0,0,0,0,0
124,"0","0","0","广东省深圳市罗湖区清水河街道清水河一路116号深业进元大厦","0","0","0","0","0",0,0,1,4,0,22.58175242,114.1113526,0,0,22.57906864,114.11646547,0,0,0,0,0,0
125,"0","0","0","广东省深圳市宝安区西乡街道西乡大道220号满京华现代西谷大厦","0","0","0","0","0",0,0,1,4,0,22.58590837,113.8689944,0,0,22.58292436,113.87396211,0,0,0,0,0,0
126,"0","0","0","广东省深圳市宝安区新安街道翻身路586-6号居佳宝五金装饰材料城","0","0","0","0","0",0,0,1,4,0,22.57243072,113.8808339,0,0,22.56939925,113.88573695,0,0,0,0,0,0
127,"0","0","0","广东省深圳市宝安区新安街道创业二路362号","0","0","0","0","0",0,0,1,4,0,22.58240219,113.9123868,0,0,22.57961175,113.91719854,0,0,0,0,0,0
128,"0","0","0","广东省深圳市宝安区西乡街道建安二路89-11号泰华明珠","0","0","0","0","0",0,0,1,4,0,22.58505996,113.8804038,0,0,22.58204643,113.88533678,0,0,0,0,0,0
129,"0","0","0","广东省深圳市宝安区西乡街道龙腾社区居委会龙腾社区幼儿园","0","0","0","0","0",0,0,1,4,0,22.5831793,113.8718454,0,0,22.58016922,113.87677024,0,0,0,0,0,0
130,"0","0","0","广东省深圳市宝安区新安街道经发大厦","0","0","0","0","0",0,0,1,4,0,22.56485883,113.9045792,0,0,22.56189833,113.9094309,0,0,0,0,0,0
131,"0","0","0","广东省深圳市宝安区西乡街道富瑰园","0","0","0","0","0",0,0,1,4,0,22.58594296,113.8795634,0,0,22.58292943,113.88449638,0,0,0,0,0,0
132,"0","0","0","广东省深圳市宝安区新安街道灵芝园新村灵芝园","0","0","0","0","0",0,0,1,4,0,22.56657119,113.9046491,0,0,22.56376695,113.90947149,0,0,0,0,0,0
133,"0","0","0","广东省深圳市宝安区新安街道上川路甲岸工业园","0","0","0","0","0",0,0,1,4,0,22.58756183,113.9117972,0,0,22.58461076,113.9166532,0,0,0,0,0,0
134,"0","0","0","广东省深圳市宝安区新安街道创业东路285号","0","0","0","0","0",0,0,1,4,0,22.58448467,113.9136259,0,0,22.58169423,113.91843764,0,0,0,0,0,0
135,"0","0","0","广东省深圳市宝安区新安街道河东工业路11号华创达文化科技产业园","0","0","0","0","0",0,0,1,4,0,22.5736525,113.8819075,0,0,22.57062103,113.88681055,0,0,0,0,0,0
136,"0","0","0","广东省深圳市宝安区新安街道大宝路9号新城大胜汽车销售服务有限公司","0","0","0","0","0",0,0,1,4,0,22.58141842,113.9088748,0,0,22.57862798,113.91368654,0,0,0,0,0,0
137,"0","0","0","广东省深圳市宝安区新安街道留仙二路65号新福夹板市场","0","0","0","0","0",0,0,1,4,0,22.58208009,113.9149636,0,0,22.57928965,113.91977534,0,0,0,0,0,0
138,"0","0","0","广东省深圳市宝安区新安街道公园路","0","0","0","0","0",0,0,1,4,0,22.59600774,113.8942174,0,0,22.59298875,113.89914722,0,0,0,0,0,0
139,"0","0","0","广东省深圳市宝安区新安街道留仙二路二巷万源商务大厦","0","0","0","0","0",0,0,1,4,0,22.58466698,113.9117696,0,0,22.58187654,113.91658134,0,0,0,0,0,0
140,"0","0","0","广东省深圳市宝安区新安街道G4京港澳高速","0","0","0","0","0",0,0,1,4,0,22.58197694,113.9099919,0,0,22.5791865,113.91480364,0,0,0,0,0,0
141,"0","0","0","广东省深圳市宝安区新安街道留仙一路42号利丰大厦(留仙一路)","0","0","0","0","0",0,0,1,4,0,22.58483596,113.907636,0,0,22.58204552,113.91244774,0,0,0,0,0,0
142,"0","0","0","广东省深圳市宝安区新安街道大宝路189号","0","0","0","0","0",0,0,1,4,0,22.58198463,113.9089284,0,0,22.57919419,113.91374014,0,0,0,0,0,0
